scorer,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000
131,898.876953125,259.6397705078125,0.988279402256012,639.1028442382812,332.8136291503906,0.0003159642219543457,653.52587890625,332.64361572265625,0.0002714097499847412,827.3601684570312,204.3225860595703,0.9982619285583496,821.521728515625,291.5708923339844,0.9535082578659058,828.0858764648438,269.5790710449219,0.11966755986213684,854.0759887695312,238.98866271972656,0.12019428610801697,700.7201538085938,203.01565551757812,0.0935467779636383,512.0845336914062,182.49974060058594,0.7700932025909424,399.4686584472656,261.08538818359375,0.02744188904762268,645.706787109375,320.876708984375,0.20711097121238708,656.568359375,325.496337890625,0.00010329484939575195,397.9015197753906,283.5404968261719,0.0685960054397583,646.443115234375,332.01239013671875,0.7121058702468872,466.5815124511719,226.69850158691406,0.0038219988346099854,853.8905639648438,279.7771911621094,0.0007278323173522949,635.0009765625,329.02471923828125,0.04168933629989624,636.5278930664062,255.77394104003906,0.0009899139404296875,618.0172729492188,282.8754577636719,0.02533605694770813,353.75311279296875,285.73492431640625,0.8927394151687622,429.54193115234375,269.9778137207031,0.013405650854110718,651.7700805664062,323.8424072265625,0.000772625207901001,361.2087707519531,292.9493408203125,0.5417497158050537
132,899.0166625976562,259.97381591796875,0.991248369216919,639.2485961914062,332.6982116699219,0.00031563639640808105,653.4441528320312,332.5687255859375,0.00029736757278442383,827.8706665039062,203.90243530273438,0.998957633972168,822.0967407226562,291.2449645996094,0.9369021654129028,828.217041015625,269.6780090332031,0.041616618633270264,853.8055419921875,238.89349365234375,0.148409903049469,700.71826171875,202.95803833007812,0.08501297235488892,511.9421691894531,182.62950134277344,0.7556122541427612,399.76788330078125,260.9893798828125,0.02998220920562744,645.7239990234375,320.8295593261719,0.18476653099060059,656.511962890625,325.4468688964844,0.00010612607002258301,397.811279296875,283.5408935546875,0.06333178281784058,646.4508056640625,332.0023193359375,0.7407633066177368,465.93218994140625,226.61679077148438,0.0030089914798736572,853.994873046875,279.7834167480469,0.0006538629531860352,634.87646484375,329.00323486328125,0.04166465997695923,636.6483764648438,255.6363067626953,0.0015054941177368164,618.1853637695312,282.8258361816406,0.024230092763900757,353.87689208984375,285.7174072265625,0.9021502137184143,430.525390625,270.74176025390625,0.011312276124954224,651.8345947265625,323.909912109375,0.0008446574211120605,361.22760009765625,292.9637145996094,0.5626358389854431
133,898.2674560546875,260.93634033203125,0.9903919696807861,639.1724243164062,332.5471496582031,0.00035130977630615234,939.4329223632812,249.9681854248047,0.0004253983497619629,828.5723266601562,203.66661071777344,0.9985072612762451,823.1744995117188,290.748291015625,0.8545174598693848,829.1776733398438,269.7552185058594,0.056117087602615356,852.9696655273438,238.60508728027344,0.2031535506248474,701.8487548828125,203.6256561279297,0.20168396830558777,511.6181335449219,182.83547973632812,0.8909200429916382,400.0913391113281,261.29779052734375,0.033125996589660645,645.988525390625,321.2480163574219,0.16705742478370667,430.0267639160156,191.48997497558594,0.00012096762657165527,397.88165283203125,283.5510559082031,0.05072459578514099,646.316650390625,331.7067565917969,0.7192115187644958,465.3414306640625,226.75929260253906,0.003701239824295044,850.05615234375,280.4388122558594,0.0016586780548095703,634.88134765625,329.1085205078125,0.053488850593566895,636.2740478515625,255.75436401367188,0.0014161467552185059,618.3143920898438,282.565185546875,0.04608285427093506,353.7972717285156,285.4809265136719,0.8503111600875854,431.47174072265625,271.1199951171875,0.008028566837310791,652.049072265625,323.5863037109375,0.0006879270076751709,361.0836486816406,292.9722900390625,0.608741819858551
134,894.13623046875,260.7518310546875,0.9973292946815491,639.1851196289062,332.9608154296875,0.00033798813819885254,653.3422241210938,332.4865417480469,0.00026911497116088867,828.6260986328125,202.3218994140625,0.9976676106452942,822.7918090820312,290.329833984375,0.6286787390708923,859.2617797851562,264.13421630859375,0.035040438175201416,851.060302734375,237.72872924804688,0.050020843744277954,703.5499267578125,204.01174926757812,0.18624719977378845,511.5472106933594,182.92056274414062,0.8847946524620056,400.41650390625,261.5582580566406,0.057743579149246216,646.2927856445312,321.20654296875,0.11312133073806763,943.2947387695312,244.53111267089844,0.00011301040649414062,398.03485107421875,283.55462646484375,0.04824644327163696,646.3760986328125,331.7882080078125,0.7040062546730042,464.49713134765625,226.01939392089844,0.0038034021854400635,849.882568359375,280.00238037109375,0.0033929646015167236,635.125732421875,328.8365173339844,0.049858272075653076,636.744140625,255.1220703125,0.0004297494888305664,618.2230224609375,282.72613525390625,0.05578780174255371,353.7375793457031,285.52984619140625,0.8524261116981506,431.996826171875,272.2004699707031,0.0025736093521118164,685.3095092773438,280.5631408691406,0.0007468461990356445,361.380615234375,292.9459228515625,0.6123839616775513
135,889.7384643554688,263.43096923828125,0.9950556755065918,638.9921875,332.9143981933594,0.0003597140312194824,653.27294921875,332.4527282714844,0.0002785623073577881,827.5409545898438,200.96307373046875,0.9996462464332581,818.8547973632812,289.3243713378906,0.3361324071884155,857.8037719726562,264.8739929199219,0.010962486267089844,849.9175415039062,237.6759490966797,0.005114138126373291,703.6537475585938,204.5447235107422,0.24536147713661194,510.75665283203125,182.27096557617188,0.8409280776977539,399.5823974609375,261.58428955078125,0.18656516075134277,646.3236083984375,321.25604248046875,0.13921111822128296,942.6737670898438,244.4380340576172,0.00023368000984191895,397.8733825683594,283.5384826660156,0.10285171866416931,646.2459106445312,331.7501525878906,0.7440532445907593,463.6658935546875,226.00343322753906,0.00372469425201416,848.7916870117188,280.1717834472656,0.013372868299484253,635.2776489257812,328.69598388671875,0.06072109937667847,632.0899658203125,255.61367797851562,0.0016171932220458984,617.6261596679688,281.9895324707031,0.06249544024467468,353.65643310546875,285.68670654296875,0.8513108491897583,780.2880249023438,254.7445068359375,0.0021405816078186035,684.2969970703125,280.5858154296875,0.0014950037002563477,361.54669189453125,292.95166015625,0.5465041399002075
136,882.716064453125,266.3826904296875,0.9965152740478516,639.3267211914062,332.8532409667969,0.00042045116424560547,653.2828369140625,332.62310791015625,0.00027877092361450195,825.2342529296875,198.2870330810547,0.9998544454574585,813.5782470703125,290.5788879394531,0.957683265209198,849.96142578125,268.748291015625,0.02423691749572754,839.5048217773438,234.67068481445312,0.0013823509216308594,703.5645751953125,204.86085510253906,0.3982795178890228,509.5943298339844,182.2511749267578,0.9375600814819336,399.0975646972656,261.0151062011719,0.12179562449455261,646.220947265625,321.1268005371094,0.11955171823501587,940.9368286132812,243.71832275390625,0.00022146105766296387,397.8509216308594,283.80987548828125,0.08840221166610718,646.0911254882812,331.79730224609375,0.8192335367202759,461.50128173828125,225.1149444580078,0.003484100103378296,845.1589965820312,283.1443786621094,0.00012043118476867676,635.102783203125,328.85650634765625,0.12581992149353027,631.512939453125,255.17825317382812,0.0050317347049713135,614.5162963867188,278.0135803222656,0.030854761600494385,353.49114990234375,285.9785461425781,0.8547470569610596,778.9705810546875,253.9297637939453,0.015231609344482422,683.7277221679688,279.9209899902344,0.002977341413497925,361.61444091796875,293.2044677734375,0.4821045398712158
137,877.2177734375,269.9566345214844,0.9661192893981934,638.81787109375,333.32293701171875,0.0004826784133911133,636.5100708007812,333.4963073730469,0.00033667683601379395,823.3277587890625,196.95773315429688,0.999805212020874,807.0479125976562,291.0804443359375,0.9123938679695129,836.2636108398438,267.7980041503906,0.014190733432769775,828.7825927734375,229.7574005126953,0.0031766295433044434,703.320068359375,204.7595672607422,0.44356364011764526,508.45697021484375,180.75392150878906,0.9689539074897766,397.5960388183594,266.35791015625,0.07665342092514038,932.197021484375,251.5750732421875,0.4630908966064453,944.47509765625,250.61801147460938,0.00032451748847961426,396.8124084472656,283.7025146484375,0.14834150671958923,646.2338256835938,332.041259765625,0.7889077663421631,454.6681823730469,227.92636108398438,0.004621684551239014,838.734375,281.0732727050781,0.00030305981636047363,635.0487670898438,328.5713806152344,0.16900599002838135,632.3919677734375,254.6123046875,0.0029762089252471924,613.6810913085938,277.8931579589844,0.11137998104095459,353.0711364746094,286.10467529296875,0.7397962212562561,774.6927490234375,255.0277557373047,0.005567789077758789,683.0803833007812,279.3118591308594,0.001100003719329834,357.72821044921875,292.298095703125,0.5425229072570801
138,873.4520263671875,271.13031005859375,0.9965698719024658,638.5888671875,333.5828552246094,0.0005831122398376465,636.4513549804688,333.547119140625,0.0005199313163757324,822.0396728515625,197.01055908203125,0.999838650226593,804.945556640625,289.93463134765625,0.9488022327423096,833.8059692382812,268.04644775390625,0.04420539736747742,827.8386840820312,230.24354553222656,0.001852959394454956,703.3333740234375,204.36093139648438,0.5360660552978516,507.39971923828125,179.7200164794922,0.9807703495025635,397.17327880859375,266.3974914550781,0.09080681204795837,931.0620727539062,252.34878540039062,0.510465681552887,944.281005859375,251.09158325195312,0.0003401339054107666,396.56378173828125,283.86029052734375,0.1008320152759552,646.3563232421875,332.00445556640625,0.768398106098175,449.5776062011719,226.5619354248047,0.008826106786727905,630.9830322265625,324.66094970703125,0.00037983059883117676,635.1337280273438,328.5023193359375,0.26117002964019775,632.0606079101562,253.8490447998047,0.006706357002258301,612.9158325195312,277.2661437988281,0.16197428107261658,352.8727722167969,286.2554931640625,0.7770276069641113,773.2656860351562,254.79319763183594,0.004063695669174194,681.6492919921875,278.6195373535156,0.0008447170257568359,357.66400146484375,292.2928771972656,0.5542598366737366
139,870.5569458007812,272.4248352050781,0.9881811141967773,638.7547607421875,333.6842041015625,0.000567018985748291,636.3406982421875,333.4253845214844,0.0006103813648223877,821.3974609375,198.4461669921875,0.9997720718383789,804.1715698242188,291.2768249511719,0.9656075239181519,832.0199584960938,270.1575927734375,0.5798881649971008,737.876708984375,217.67233276367188,0.006756216287612915,702.2191772460938,204.25550842285156,0.45529812574386597,503.0086669921875,179.43702697753906,0.9921797513961792,390.8437194824219,267.9515380859375,0.13808417320251465,929.2993774414062,255.7549591064453,0.5135507583618164,926.8048095703125,246.71957397460938,0.0006509721279144287,395.62738037109375,283.8288269042969,0.1216168999671936,646.1542358398438,332.35845947265625,0.724828839302063,448.08294677734375,225.6299591064453,0.02059754729270935,630.8394775390625,324.7892150878906,0.00037166476249694824,634.9168701171875,328.7834167480469,0.3090408444404602,631.1819458007812,254.25804138183594,0.005579501390457153,612.2737426757812,277.6344909667969,0.0716833770275116,352.3460693359375,286.5770263671875,0.8205164074897766,781.0919799804688,261.68341064453125,0.0039559006690979,678.1126098632812,280.0601806640625,0.0009117722511291504,357.62982177734375,292.2822570800781,0.6200187802314758
140,866.6734619140625,273.84832763671875,0.9939519166946411,639.216552734375,333.4832763671875,0.0005500614643096924,636.422607421875,333.15594482421875,0.0006449520587921143,820.215087890625,201.87997436523438,0.9996077418327332,805.3755493164062,292.3511962890625,0.9374797344207764,826.612060546875,272.8729248046875,0.35156458616256714,737.7800903320312,217.3111572265625,0.03386157751083374,701.385498046875,203.95750427246094,0.2078791856765747,502.23162841796875,178.37440490722656,0.9899120330810547,390.7073059082031,268.29388427734375,0.06323564052581787,929.1491088867188,255.76246643066406,0.3815622627735138,926.3800048828125,246.65512084960938,0.0007852613925933838,388.3024597167969,286.7069396972656,0.07831832766532898,645.9745483398438,332.1309814453125,0.7128624320030212,446.4991455078125,219.5863494873047,0.059275031089782715,630.8319702148438,324.7404479980469,0.00029271841049194336,634.7584838867188,328.5932922363281,0.3038206100463867,631.537841796875,254.34335327148438,0.0020524561405181885,612.6092529296875,278.13916015625,0.03797882795333862,352.0909118652344,286.71893310546875,0.7859540581703186,774.6285400390625,263.337890625,0.005762010812759399,672.9710083007812,282.2456359863281,0.0006289184093475342,357.5591735839844,292.4002685546875,0.6691370010375977
141,865.2596435546875,274.0496826171875,0.9970403909683228,639.7464599609375,333.49432373046875,0.0006124377250671387,636.3575439453125,333.0157470703125,0.0007463395595550537,818.689208984375,202.40130615234375,0.9986286163330078,807.5521850585938,293.3195495605469,0.9512184858322144,820.6923828125,271.3788757324219,0.4076187014579773,737.2671508789062,217.29562377929688,0.06345024704933167,701.8757934570312,204.75941467285156,0.45516520738601685,501.48992919921875,178.1780548095703,0.9651846885681152,390.9024353027344,267.46697998046875,0.035775572061538696,928.73974609375,255.88111877441406,0.2912382483482361,925.8246459960938,246.62417602539062,0.000556260347366333,389.4003601074219,285.5862731933594,0.11860418319702148,645.8193969726562,331.8552551269531,0.7962405681610107,445.87945556640625,219.3078155517578,0.03751575946807861,630.3799438476562,324.71063232421875,0.0002910494804382324,634.7333984375,328.66802978515625,0.38934311270713806,631.9293212890625,253.91549682617188,0.0010306239128112793,613.0527954101562,277.2520751953125,0.026044845581054688,351.57879638671875,286.61260986328125,0.784404456615448,428.77606201171875,267.5183410644531,0.005615681409835815,672.413330078125,281.75665283203125,0.0008120834827423096,357.30145263671875,292.34332275390625,0.7547990679740906
142,865.726318359375,272.04541015625,0.9996321201324463,640.350830078125,332.7294006347656,0.0004968345165252686,635.9537353515625,332.9693298339844,0.0006569921970367432,817.0118408203125,203.61245727539062,0.9981249570846558,807.2367553710938,289.0141296386719,0.11439910531044006,814.1158447265625,272.0419006347656,0.06599307060241699,737.9203491210938,217.5366973876953,0.02136591076850891,701.3109741210938,204.63023376464844,0.36281251907348633,501.0382080078125,174.7128448486328,0.9241399765014648,390.7914733886719,267.8863830566406,0.05388680100440979,928.344482421875,256.5193176269531,0.25760000944137573,925.3156127929688,247.16976928710938,0.0004003942012786865,389.78887939453125,285.3183288574219,0.12278181314468384,645.7359008789062,331.4954528808594,0.8134510517120361,444.43310546875,218.4457244873047,0.05395793914794922,630.2741088867188,324.8600769042969,0.00021022558212280273,635.0242919921875,329.1107482910156,0.33995285630226135,426.00909423828125,268.84710693359375,0.0015704035758972168,612.8092041015625,276.8817138671875,0.028684169054031372,351.29705810546875,286.8154602050781,0.8400148749351501,428.3780822753906,266.3616638183594,0.006984025239944458,671.5601196289062,281.8481140136719,0.0008533298969268799,357.1945495605469,292.250244140625,0.7183533906936646
143,866.9739379882812,269.44024658203125,0.999874472618103,640.6808471679688,332.5223388671875,0.0004183053970336914,635.9532470703125,332.9537048339844,0.0005930066108703613,816.960693359375,204.80226135253906,0.9961193799972534,809.539306640625,293.02069091796875,0.018347561359405518,814.8386840820312,272.19134521484375,0.2134377658367157,740.5314331054688,216.19691467285156,0.054405778646469116,700.9639892578125,204.14346313476562,0.46219682693481445,500.8616638183594,174.11569213867188,0.9169923067092896,390.157958984375,268.0353088378906,0.07327026128768921,928.2950439453125,257.4041748046875,0.2941479980945587,925.2355346679688,247.37890625,0.0004620850086212158,389.8568420410156,284.8893737792969,0.18733513355255127,645.7749633789062,331.34613037109375,0.8318679332733154,441.2994689941406,217.86959838867188,0.03704783320426941,837.9003295898438,269.0813903808594,0.00042426586151123047,634.99462890625,329.2283935546875,0.24983185529708862,426.4624938964844,264.8757019042969,0.0025859475135803223,612.1442260742188,276.484375,0.05489340424537659,351.0595703125,287.19921875,0.802718997001648,766.1922607421875,260.4644775390625,0.014756381511688232,399.0462341308594,277.50213623046875,0.0015411376953125,643.7899169921875,326.7308349609375,0.738991379737854
144,868.314453125,269.2002258300781,0.999876856803894,640.7992553710938,332.50738525390625,0.0003917515277862549,636.0164184570312,332.8666687011719,0.0005350112915039062,817.0220336914062,205.3407745361328,0.9925503134727478,814.662841796875,208.74595642089844,0.012901484966278076,814.3333740234375,271.2382507324219,0.18647709488868713,740.25244140625,216.0749053955078,0.05473428964614868,700.4853515625,203.94622802734375,0.40690046548843384,500.2418518066406,173.74282836914062,0.8817518949508667,389.26849365234375,261.05157470703125,0.11511853337287903,928.7752075195312,259.3253479003906,0.44619444012641907,925.4425048828125,247.25656127929688,0.0004798769950866699,390.3252258300781,284.4605407714844,0.18398448824882507,645.6930541992188,331.1651611328125,0.8373987078666687,440.55853271484375,218.35379028320312,0.03252670168876648,800.9976806640625,284.5134582519531,0.0005438923835754395,634.8284912109375,329.095703125,0.1987406313419342,427.127685546875,264.79876708984375,0.010284066200256348,611.8843994140625,276.09698486328125,0.048127055168151855,351.0847473144531,287.1513671875,0.8561391830444336,769.1671142578125,262.8791809082031,0.021725088357925415,398.9610290527344,277.1587829589844,0.0018101930618286133,643.794921875,326.6614074707031,0.7736666202545166
145,869.9813232421875,268.462158203125,0.999698281288147,640.5311889648438,332.654296875,0.00041544437408447266,636.2129516601562,332.8354797363281,0.000536113977432251,818.3947143554688,206.3121337890625,0.998082160949707,818.708251953125,206.4560546875,0.022615045309066772,814.22998046875,271.47308349609375,0.2736719846725464,739.145751953125,216.09896850585938,0.051327526569366455,700.6286010742188,203.7279510498047,0.20945078134536743,500.4347839355469,173.5015411376953,0.8915801048278809,389.2746887207031,261.02557373046875,0.10185682773590088,928.9146118164062,259.3686218261719,0.4979720711708069,935.0933837890625,253.55982971191406,0.00027382373809814453,390.2200012207031,284.6358642578125,0.16121003031730652,645.7109375,331.27398681640625,0.8156160116195679,440.7979431152344,218.5349578857422,0.025967419147491455,800.2664184570312,284.6031188964844,0.00044032931327819824,634.7760009765625,328.8157653808594,0.18620121479034424,427.1985778808594,264.9552917480469,0.009128153324127197,611.5746459960938,275.85113525390625,0.06714403629302979,351.18035888671875,286.99456787109375,0.8872908353805542,768.9906005859375,263.02960205078125,0.02910420298576355,399.2508239746094,277.28106689453125,0.001777738332748413,643.6211547851562,326.7049255371094,0.7908725142478943
146,874.51318359375,264.6932678222656,0.9999424815177917,640.2617797851562,332.7169189453125,0.00044164061546325684,636.2636108398438,332.8126220703125,0.0005381405353546143,817.1477661132812,207.18638610839844,0.9938684701919556,808.6473388671875,290.3372497558594,0.038838207721710205,813.4083862304688,270.869873046875,0.11473733186721802,739.4817504882812,215.92129516601562,0.04695633053779602,700.7745361328125,203.58541870117188,0.1720885932445526,500.933837890625,172.9669647216797,0.9207133054733276,389.14947509765625,260.9729309082031,0.07796946167945862,928.3673095703125,259.7674255371094,0.5117987990379333,397.16400146484375,190.2143096923828,0.00022873282432556152,390.10430908203125,284.2834777832031,0.1705099642276764,645.9613647460938,331.4595642089844,0.7949330806732178,440.64923095703125,218.643310546875,0.021029680967330933,799.695068359375,284.9947814941406,0.0005564689636230469,634.7998046875,328.9010009765625,0.1467432975769043,427.5507507324219,264.79864501953125,0.005601674318313599,611.5852661132812,275.7495422363281,0.0707617700099945,351.3150329589844,286.9254150390625,0.8887330889701843,768.8422241210938,263.1379699707031,0.018340468406677246,399.0771179199219,276.99493408203125,0.001714259386062622,643.7898559570312,326.6238098144531,0.769430935382843
147,876.93603515625,264.8298034667969,0.9992771148681641,640.38671875,332.85528564453125,0.0004767477512359619,636.31982421875,332.8877258300781,0.0005829036235809326,817.7135620117188,207.73374938964844,0.9875403642654419,809.0528564453125,291.0072937011719,0.12149089574813843,813.807861328125,271.06488037109375,0.16481399536132812,739.3961791992188,215.71490478515625,0.03922387957572937,700.8057250976562,203.5692901611328,0.11542484164237976,501.5892333984375,173.0730743408203,0.9629872441291809,389.5727233886719,261.2666931152344,0.054701149463653564,928.2962646484375,259.37176513671875,0.5837786793708801,656.3129272460938,323.83795166015625,0.00016167759895324707,390.21490478515625,284.2633361816406,0.17347228527069092,645.816162109375,331.53643798828125,0.7759970426559448,441.1176452636719,218.228515625,0.015245646238327026,799.838623046875,285.7048034667969,0.0009566247463226318,634.5636596679688,328.6571350097656,0.1671822965145111,427.23541259765625,265.2213134765625,0.004213780164718628,611.8606567382812,275.7320251464844,0.05847823619842529,351.4682922363281,286.70953369140625,0.8731803894042969,768.5728759765625,263.44720458984375,0.013896256685256958,399.3822021484375,277.0726318359375,0.0014132857322692871,643.8504638671875,326.6146545410156,0.7477867603302002
148,878.699951171875,263.1695251464844,0.9989985227584839,640.210693359375,332.5289306640625,0.00047460198402404785,635.7710571289062,332.8570861816406,0.0005098283290863037,818.5362548828125,208.61013793945312,0.9938521385192871,811.1729125976562,292.6076354980469,0.19683560729026794,814.5300903320312,271.2532958984375,0.06030362844467163,738.6912231445312,215.7072296142578,0.09302344918251038,701.2398071289062,203.38771057128906,0.18003016710281372,502.09075927734375,173.2320556640625,0.9873018860816956,390.5707702636719,261.6849670410156,0.04762580990791321,927.9046020507812,259.101318359375,0.546339213848114,925.2345581054688,248.24710083007812,0.00018924474716186523,390.19879150390625,284.076904296875,0.17707881331443787,645.7819213867188,331.2063903808594,0.7876875996589661,444.45916748046875,217.44378662109375,0.024201244115829468,382.580078125,279.3578796386719,0.0004559159278869629,635.1038818359375,329.30419921875,0.2160099446773529,426.5096740722656,269.4649658203125,0.0018699467182159424,612.1067504882812,275.9188537597656,0.07184964418411255,351.5964050292969,286.5458984375,0.8408002853393555,769.1359252929688,263.7939758300781,0.02230173349380493,399.49761962890625,277.1642761230469,0.001439809799194336,644.146240234375,326.4747314453125,0.755711019039154
149,882.5938110351562,263.42620849609375,0.9982976317405701,640.0090942382812,332.957763671875,0.00046813488006591797,636.1885986328125,333.082275390625,0.0005554258823394775,815.0765991210938,208.55191040039062,0.989561915397644,810.6162109375,293.57623291015625,0.4643854796886444,813.9751586914062,272.2191162109375,0.07445904612541199,740.2225952148438,215.9673309326172,0.06065332889556885,701.3709716796875,203.63389587402344,0.42405328154563904,502.87835693359375,172.96527099609375,0.9907238483428955,390.8114929199219,261.5765075683594,0.03959512710571289,927.9740600585938,258.7185974121094,0.5228151082992554,925.2496948242188,248.119140625,0.0002281665802001953,389.9485168457031,284.3021545410156,0.15709102153778076,646.0216064453125,331.7420654296875,0.7138004899024963,445.29443359375,217.03155517578125,0.03963789343833923,838.4893798828125,281.8995666503906,0.0014006197452545166,634.6859741210938,328.8824157714844,0.1769358217716217,426.8076171875,269.7654724121094,0.001511901617050171,611.9327392578125,275.251708984375,0.10858994722366333,352.0208435058594,286.4073181152344,0.8570604920387268,427.81536865234375,266.4384460449219,0.003622382879257202,399.5042724609375,277.2506103515625,0.0011281967163085938,357.8423156738281,293.2361755371094,0.7213185429573059
150,884.651123046875,261.3555603027344,0.9905272722244263,640.2139892578125,332.80035400390625,0.00048103928565979004,635.9505615234375,333.0823669433594,0.0005205273628234863,814.3773803710938,208.75283813476562,0.9769708514213562,809.4397583007812,294.24169921875,0.8170397281646729,815.3954467773438,272.37353515625,0.08198896050453186,837.9878540039062,241.16893005371094,0.03635546565055847,702.6539916992188,204.81842041015625,0.5502314567565918,503.60693359375,172.00572204589844,0.9928238987922668,390.8592224121094,261.3324890136719,0.04436689615249634,645.8875122070312,320.7864685058594,0.3534473776817322,925.049072265625,247.9866485595703,0.00019106268882751465,390.2099609375,284.1087951660156,0.15173837542533875,645.9505615234375,331.56884765625,0.752954363822937,445.29547119140625,216.97048950195312,0.07560524344444275,837.58349609375,281.9082336425781,0.0009906589984893799,634.8201293945312,329.1204528808594,0.186280757188797,427.0794372558594,270.0108337402344,0.0013196468353271484,612.395751953125,274.9875793457031,0.09512180089950562,352.33831787109375,286.123291015625,0.9013427495956421,762.8067626953125,263.83807373046875,0.0025850534439086914,399.4854431152344,276.7249755859375,0.0010780394077301025,358.0050964355469,292.9443359375,0.6961361765861511
